"[33, 19], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [32, 20], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [31, 21], [35, 21]"
"[17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [17, 3], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2], [18, 2]"
"[9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [9, 27], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [11, 26], [10, 27], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29], [9, 29]"
"[24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [24, 20], [27, 20], [27, 20], [27, 20], [27, 20], [27, 20], [27, 20], [27, 20], [27, 20], [27, 20], [27, 20], [27, 20], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [26, 21], [25, 22], [25, 22], [25, 22], [25, 22], [25, 22], [25, 22], [25, 22], [25, 22], [25, 22], [25, 22]"
"[21, 39], [20, 40], [20, 40], [20, 40], [20, 40], [20, 40], [20, 40], [19, 41], [19, 41], [19, 41], [19, 41], [19, 41], [19, 41], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [22, 39], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [21, 40], [20, 41], [20, 41], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [19, 43], [18, 44], [18, 44], [18, 44], [18, 44], [18, 44], [18, 44], [18, 44], [18, 44], [18, 44], [18, 44], [18, 44], [18, 44], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45], [17, 45]"
"[31, 11], [31, 11], [31, 11], [31, 11], [31, 11], [31, 11], [31, 11], [31, 11], [31, 11], [31, 11], [31, 11], [31, 11], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10], [34, 10]"
"[8, 21], [8, 21], [8, 21], [8, 21], [8, 21], [8, 21], [8, 21], [8, 21], [8, 21], [8, 21], [8, 21], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20], [8, 20]"
"[5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [5, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21], [6, 21]"
"[41, 41], [38, 44], [38, 44], [38, 44], [38, 44], [38, 44], [37, 45], [37, 45], [37, 45], [39, 43], [38, 44], [38, 44], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [37, 45], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [36, 46], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47], [35, 47]"
"[41, 7], [40, 8], [40, 8], [40, 8], [40, 8], [40, 8], [40, 8], [40, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8], [43, 8]"
"[12, 49], [12, 49], [12, 49], [12, 49], [12, 49], [12, 49], [12, 49], [12, 47], [12, 47], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48], [11, 48]"
"[46, 8], [46, 8], [46, 8], [46, 8], [46, 8], [46, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8], [49, 8]"
"[16, 4], [16, 4], [16, 4], [16, 4], [16, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4], [19, 4]"
"[36, 22], [35, 23], [35, 23], [35, 23], [39, 22], [39, 22], [39, 22], [38, 23], [38, 23], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [37, 24], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [36, 25], [35, 26], [35, 26], [35, 26]"
"[48, 35], [46, 37], [46, 37], [51, 35], [51, 35], [51, 35], [50, 36], [50, 36], [50, 36], [50, 36], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [49, 37], [48, 38], [48, 38], [48, 38], [48, 38], [48, 38]"
"[42, 25], [41, 26], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [46, 24], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25], [45, 25]"
"[11, 35], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33], [11, 33]"
